ID,str_name,str_influencer_key,str_youtube,avatar_image
INFL_8132,Nyma Tang,INFL_8132,https://www.youtube.com/watch?v=XgGuTKOF3E4,YT_164
INFL_8133,Nyma Tang,INFL_8133,https://www.youtube.com/watch?v=JATNxnDQ9y8,YT_164
INFL_8134,Nyma Tang,INFL_8134,https://www.youtube.com/watch?v=H9lNfrhJBTM,YT_164
INFL_0164,Olu Taiwo,INFL_164,https://www.youtube.com/watch?v=zL9rC1DWQGE,YT_165
INFL_8135,Omabelle TV,INFL_8135,https://www.youtube.com/watch?v=20uL7rEHXKk,YT_166
INFL_8136,OmabelleTV,INFL_8136,https://www.youtube.com/watch?v=60fdqU0x8n4,YT_166
INFL_8016,Only Bells,INFL_8016,https://www.youtube.com/watch?v=WoFRai1j_6c,YT_167
INFL_8017,Only Bells,INFL_8017,https://www.youtube.com/watch?v=W4kQ8IpirlM,YT_167
INFL_0186,Paige Secosky,INFL_186,https://www.youtube.com/watch?v=IAJj7dwdLKs,YT_168
INFL_0056,Patrick Starrr,INFL_056,https://www.youtube.com/watch?v=dJ3EAq6Jesg,YT_169
INFL_8137,PeakMill,INFL_8137,https://www.youtube.com/watch?v=oELhEqCppks,YT_170
INFL_8138,PeakMill,INFL_8138,https://www.youtube.com/watch?v=M0JQfWgokFU,YT_170
INFL_0240,PinUpDollAshleyMarie,INFL_0240,https://www.youtube.com/watch?v=oiVUJbiGXHw,YT_171
INFL_8139,Pretty1234me,INFL_8139,https://www.youtube.com/watch?v=szLzB8Gnuzk,YT_172
INFL_8140,Pretty1234me ,INFL_8140,https://www.youtube.com/watch?v=5zu-3mUb368,YT_172
INFL_8141,Princess Bellaaa,INFL_8141,https://www.youtube.com/watch?v=iWbwDtctkzU,YT_173
INFL_8142,Princess Bellaaa,INFL_8142,https://www.youtube.com/watch?v=cMcunB_vKNc,YT_173
INFL_8143,Princess Bellaaa,INFL_8143,https://www.youtube.com/watch?v=aax2BupTJzg,YT_173
INFL_8144,Princess Bellaaa,INFL_8144,https://www.youtube.com/watch?v=tikD4DDe2XQ,YT_173
INFL_0137,QueenyKaay,INFL_0137,https://www.youtube.com/watch?v=eU_TXT6Tkzo,YT_174
INFL_0343,RajiOsahn,INFL_0343,https://www.youtube.com/watch?v=-giTRxYzpco,YT_175
INFL_0341,Raven Bird MUA,INFL_0341,https://www.youtube.com/watch?v=4CV3nMz_SFg,YT_176
INFL_0128,Raven Elyse,INFL_0128,https://www.youtube.com/watch?v=LoE9jUzgnwI,YT_177
INFL_8145,Raye Boyce,INFL_8145,https://www.youtube.com/watch?v=jZ2wRKNwbiQ,YT_178
INFL_8146,Raye Boyce,INFL_8146,https://www.youtube.com/watch?v=w6REqm_zRSw,YT_178
INFL_8147,Ronke Raji,INFL_8147,https://www.youtube.com/watch?v=1SyGsVfd6SY,YT_179
INFL_8148,Ronkeraji,INFL_8148,https://www.youtube.com/watch?v=olV06LPfa6g,YT_180
INFL_8149,Ronkeraji,INFL_8149,https://www.youtube.com/watch?v=zdd_SJxrKxY,YT_180
INFL_8150,Ronkeraji,INFL_8150,https://www.youtube.com/watch?v=vzNbw9xcpLE,YT_180
INFL_8151,Rose Kimberly,INFL_8151,https://www.youtube.com/watch?v=4FujfvVeibs,YT_181
INFL_8152,Rose Kimberly,INFL_8152,https://www.youtube.com/watch?v=TLasSzIVXZQ,YT_181
INFL_8153,Rose Kimberly ,INFL_8153,https://www.youtube.com/watch?v=4FujfvVeibs,YT_181
INFL_8154,Roxette Arisa,INFL_8154,https://www.youtube.com/watch?v=kwRjaqLFzhY,YT_182
INFL_8155,Roxette Arisa,INFL_8155,https://www.youtube.com/watch?v=yDi9MN5wLXk,YT_182
INFL_8156,Sabina Hanan,INFL_8156,https://www.youtube.com/watch?v=Rlvt8zNNGj4,YT_183
INFL_8157,Sabina Hannan,INFL_8157,https://www.youtube.com/watch?v=GDCwnI4Mb20,YT_183
INFL_8158,Sabina Hannan,INFL_8158,https://www.youtube.com/watch?v=kN1AaKKloIY,YT_183
INFL_0190,Sabrina Dolcy ,INFL_0190,https://www.youtube.com/watch?v=JGGKdJdNOcg,YT_184
INFL_8159,Samantha Ravndahl,INFL_8159,https://www.youtube.com/watch?v=ItSEvRNR55c,YT_185
INFL_8160,Samantha Ravndahl,INFL_8160,https://www.youtube.com/watch?v=h9fqgarR974,YT_185
INFL_0145,Sammie Jean,INFL_0145,https://www.youtube.com/watch?v=xW2W2bANHu4,YT_186
INFL_8161,sara k,INFL_8161,https://www.youtube.com/watch?v=4iJpy5YLC4I,YT_187
INFL_8162,Sara K ,INFL_8162,https://www.youtube.com/watch?v=2egn3ZHnB4c&t=4s,YT_187
INFL_0006,Sarah Butler,INFL_0006,https://www.youtube.com/watch?v=VtsOAah-g8Y,YT_188
INFL_0116,Sarah Therese,INFL_0116,https://www.youtube.com/watch?v=0EneZ0SCVJM,YT_189
INFL_0260,Sarahy Delarosa,INFL_0260,https://www.youtube.com/watch?v=z60i-2MV5rU,YT_190
INFL_0288,Savannah Sylver,INFL_0288,https://www.youtube.com/watch?v=phn5LtpNnJo,YT_191
INFL_8163,Sazan Hendrix,INFL_8163,https://www.youtube.com/watch?v=cKvQbwA9eTU,YT_192
INFL_8164,Sazan Hendrix,INFL_8164,https://www.youtube.com/watch?v=mFHE9sRxVGY,YT_192
INFL_8165,Shaaanxo,INFL_8165,https://www.youtube.com/watch?v=tk6x31AMjiI,YT_193
INFL_8166,Shaaanxo,INFL_8166,https://www.youtube.com/watch?v=EaWtbF1pZiM,YT_193
INFL_8167,Shaaanxo,INFL_8167,https://www.youtube.com/watch?v=7Xp5c2_NNTQ,YT_193
INFL_0140,Shahd Batal,INFL_0140,https://www.youtube.com/watch?v=FqnOqnXK570,YT_194
INFL_8170,Shanny Stephens,INFL_8170,https://www.youtube.com/watch?v=CD3xHLX_Xb0,YT_195
INFL_8171,ShannyStephens,INFL_8171,https://www.youtube.com/watch?v=vEO8xtyxjTM,YT_195
INFL_8172,ShannyStephens,INFL_8172,https://www.youtube.com/watch?v=mkfCKH8KVDw,YT_195
INFL_8173,ShannyStephens,INFL_8173,https://www.youtube.com/watch?v=ZYhEIyZ5PeE,YT_195
INFL_8174,ShannyStephens,INFL_8174,https://www.youtube.com/watch?v=d_meplbuoUs,YT_195
INFL_8168,Shanygyne (Too Much Mouth),INFL_8168,https://www.youtube.com/watch?v=sT_mu0aEKJc,YT_196
INFL_8169,Shanygyne (Too Much Mouth),INFL_8169,https://www.youtube.com/watch?v=ozJ7p1f1ViQ,YT_196
INFL_0136,SimplyKemmie,INFL_0136,https://www.youtube.com/watch?v=Sk76lxdQWZI,YT_197
INFL_0212,Snitchery,INFL_0212,https://www.youtube.com/watch?v=moD8VOTBC10,YT_198
INFL_8175,Sonjdra Deluxe,INFL_8175,https://www.youtube.com/watch?v=O7nI9-vMAwc,YT_199
INFL_8176,Sonjdra Deluxe,INFL_8176,https://www.youtube.com/watch?v=40MuhWjbCAc,YT_199
INFL_8177,Sonjdra Deluxe,INFL_8177,https://www.youtube.com/watch?v=sdhFMTF-jcI,YT_199
INFL_8178,Sonjdra Deluxe,INFL_8178,https://www.youtube.com/watch?v=ncMyBozDTWA,YT_199
INFL_8179,SonjdraDeluxe,INFL_8179,https://www.youtube.com/watch?v=-NFfC8EOeFw,YT_199
INFL_8180,SonjdraDeluxe,INFL_8180,https://www.youtube.com/watch?v=oRKHWcuZrh0,YT_199
INFL_0256,SouthernSophis,INFL_0256,https://www.youtube.com/watch?v=-y-amYb_laE,YT_200
INFL_8090,Stephanie Lange,INFL_8090,https://www.youtube.com/watch?v=SpbNMKXU93k,YT_201
INFL_8091,Stephanie Ledda,INFL_8091,https://www.youtube.com/watch?v=jqf23ARtmOA,YT_202
INFL_0243,Still GlamorUs,INFL_0243,https://www.youtube.com/watch?v=YyAvK8ptS-Q,YT_203
INFL_0131,SunKissAlba,INFL_0131,https://www.youtube.com/watch?v=5xHVvIKBOEA,YT_204
INFL_0328,Swealife,INFL_0328,https://www.youtube.com/watch?v=Yu3oG0kA_DE,YT_205
INFL_0246,SweetheartFrosty,INFL_0246,https://www.youtube.com/watch?v=Rn0Ma7hWBUY,YT_206
INFL_8181,Symphani Soto,INFL_8181,https://www.youtube.com/watch?v=GlonDtTbcbQ,YT_206
INFL_8182,Symphani Soto ,INFL_8182,https://www.youtube.com/watch?v=G1wnIdRvJMM,YT_206
INFL_8183,Symphani Soto ,INFL_8183,https://www.youtube.com/watch?v=3RlTvJIU3-c,YT_206
INFL_8184,Tailor Made Jane,INFL_8184,https://www.youtube.com/watch?v=RSulrnbyBlc,YT_207
INFL_8185,Tailor Made Jane,INFL_8185,https://www.youtube.com/watch?v=Pjzbf_WFJLA,YT_207
INFL_0247,Taylor Emmeren,INFL_0247,https://www.youtube.com/watch?v=kQy1pFyE7yY,YT_208
INFL_8186,Teaira Walker,INFL_8186,https://www.youtube.com/watch?v=xbt3-FMYXPA,YT_998
INFL_8187,Teaira Walker,INFL_8187,https://www.youtube.com/watch?v=e1Q5DT9e55M,YT_998
INFL_8188,Teni Panosian,INFL_8188,https://www.youtube.com/watch?v=cj_jHti0zHI,YT_209
INFL_8189,Teni Panosian,INFL_8189,https://www.youtube.com/watch?v=I104Fof_Kwo,YT_209
INFL_8190,Thataylaa,INFL_8190,https://www.youtube.com/watch?v=-wp_JWcNxjc,YT_210
INFL_8191,thataylaa,INFL_8191,https://www.youtube.com/watch?v=t0oSlUsC4cs,YT_210
INFL_8192,Thataylaa,INFL_8192,https://www.youtube.com/watch?v=hTV6aGs3mhI,YT_210
INFL_8193,ThaTaylaa,INFL_8193,https://www.youtube.com/watch?v=OpEuvkP4_tw,YT_210
INFL_0161,ThatsSoChey,INFL_0161,https://www.youtube.com/watch?v=w9KBGcuWbg8,YT_211
INFL_0169,The Hassell Family,INFL_0169,https://www.youtube.com/watch?v=V_Y6_31LNQA,YT_212
INFL_0012,Thuy Le,INFL_0012,https://www.youtube.com/watch?v=ADgfBb1l7P8,YT_213
INFL_0196,Tiana Cosmetics ,INFL_0196,https://www.youtube.com/watch?v=eSWPHajD5YU,YT_214
INFL_0348,TinyTaj,INFL_0348,https://www.youtube.com/watch?v=LKihe9Ut49k,YT_215
INFL_8197,Toni Olaoye,INFL_8197,https://www.youtube.com/watch?v=q2HDBMhPiJM&t=6s,YT_216
INFL_8198,Toni Olaoye,INFL_8198,https://www.youtube.com/watch?v=-LOIL5m225A,YT_216
INFL_0363,TymeTheInfamous,INFL_0363,https://www.youtube.com/watch?v=90Txk1FdivU,YT_217
INFL_8199,Uche Natori,INFL_8199,https://www.youtube.com/watch?v=gYANQw7fusc,YT_218
INFL_8200,Uche Natori,INFL_8200,https://www.youtube.com/watch?v=A4emz6JvYOY,YT_218
INFL_0091,ULoveMegz #,INFL_0091,https://www.youtube.com/watch?v=cwVCI7qbV08,YT_219
INFL_0166,VickyLogan,INFL_0166,https://www.youtube.com/watch?v=LeBEoLknypU,YT_220
INFL_8201,Viva Glam Kay,INFL_8201,https://www.youtube.com/watch?v=z-XOLx4-yV8,YT_221
INFL_8202,Viva Glam Kay,INFL_8202,https://www.youtube.com/watch?v=qR--99YdwGE,YT_221
INFL_8203,Viva Glam Kay,INFL_8203,https://www.youtube.com/watch?v=4mRxCw2VDJM,YT_221
INFL_8204,Viva Glam Kay,INFL_8204,https://www.youtube.com/watch?v=CSIvLOvtdtI,YT_221
INFL_0195,XO Lizah Beauty,INFL_0195,https://www.youtube.com/watch?v=IVLEQCf1ibk,YT_222
INFL_8205,xobrendababe,INFL_8205,https://www.youtube.com/watch?v=8fk95zFq5fQ,YT_223
INFL_8206,xobrendababe,INFL_8206,https://www.youtube.com/watch?v=I7VJ6aNeYDc,YT_223
INFL_8207,Young Africana,INFL_8207,https://www.youtube.com/watch?v=ilds3wU43oA,YT_224
INFL_8208,Young Africana,INFL_8208,https://www.youtube.com/watch?v=DF-5PYZ9TMU,YT_224
